differential	differential	agg avg	15;16;17;18;19	never	-
differential	differential	agg count	15;16;17;18;19	never	-
differential	differential	agg minmax	15;16;17;18;19	never	-
differential	differential	agg sum	15;16;17;18;19	never	-
differential	differential	allnull chunk isnull	15;16;17;18;19	never	-
differential	differential	allnull chunk range	15;16;17;18;19	never	-
differential	differential	allnull chunk scan	15;16;17;18;19	never	-
differential	differential	allnull column count	15;16;17;18;19	never	-
differential	differential	allnull column isnull	15;16;17;18;19	never	-
differential	differential	allnull column minmax	15;16;17;18;19	never	-
differential	differential	allnull column scan	15;16;17;18;19	never	-
differential	differential	bloom absent correct	15;16;17;18;19	never	-
differential	differential	bloom k present	15;16;17;18;19	never	-
differential	differential	bloom k range	15;16;17;18;19	never	-
differential	differential	bloom u eq	15;16;17;18;19	never	-
differential	differential	c_arr count	15;16;17;18;19	never	-
differential	differential	c_arr eq	15;16;17;18;19	never	-
differential	differential	c_arr is null	15;16;17;18;19	never	-
differential	differential	c_arr not null	15;16;17;18;19	never	-
differential	differential	c_arr project	15;16;17;18;19	never	-
differential	differential	c_big count	15;16;17;18;19	never	-
differential	differential	c_big is null	15;16;17;18;19	never	-
differential	differential	c_big min/max	15;16;17;18;19	never	-
differential	differential	c_big not null	15;16;17;18;19	never	-
differential	differential	c_big project	15;16;17;18;19	never	-
differential	differential	c_big range	15;16;17;18;19	never	-
differential	differential	c_big sum/avg	15;16;17;18;19	never	-
differential	differential	c_bool count	15;16;17;18;19	never	-
differential	differential	c_bool eq	15;16;17;18;19	never	-
differential	differential	c_bool is null	15;16;17;18;19	never	-
differential	differential	c_bool not null	15;16;17;18;19	never	-
differential	differential	c_bool project	15;16;17;18;19	never	-
differential	differential	c_bytea count	15;16;17;18;19	never	-
differential	differential	c_bytea is null	15;16;17;18;19	never	-
differential	differential	c_bytea not null	15;16;17;18;19	never	-
differential	differential	c_bytea project	15;16;17;18;19	never	-
differential	differential	c_bytea range	15;16;17;18;19	never	-
differential	differential	c_char count	15;16;17;18;19	never	-
differential	differential	c_char is null	15;16;17;18;19	never	-
differential	differential	c_char min/max	15;16;17;18;19	never	-
differential	differential	c_char not null	15;16;17;18;19	never	-
differential	differential	c_char project	15;16;17;18;19	never	-
differential	differential	c_date count	15;16;17;18;19	never	-
differential	differential	c_date is null	15;16;17;18;19	never	-
differential	differential	c_date min/max	15;16;17;18;19	never	-
differential	differential	c_date not null	15;16;17;18;19	never	-
differential	differential	c_date project	15;16;17;18;19	never	-
differential	differential	c_date range	15;16;17;18;19	never	-
differential	differential	c_f4 count	15;16;17;18;19	never	-
differential	differential	c_f4 is null	15;16;17;18;19	never	-
differential	differential	c_f4 min/max	15;16;17;18;19	never	-
differential	differential	c_f4 not null	15;16;17;18;19	never	-
differential	differential	c_f4 project	15;16;17;18;19	never	-
differential	differential	c_f4 sum/avg	15;16;17;18;19	never	-
differential	differential	c_f8 count	15;16;17;18;19	never	-
differential	differential	c_f8 is null	15;16;17;18;19	never	-
differential	differential	c_f8 min/max	15;16;17;18;19	never	-
differential	differential	c_f8 not null	15;16;17;18;19	never	-
differential	differential	c_f8 project	15;16;17;18;19	never	-
differential	differential	c_f8 range	15;16;17;18;19	never	-
differential	differential	c_f8 sum/avg	15;16;17;18;19	never	-
differential	differential	c_int count	15;16;17;18;19	never	-
differential	differential	c_int eq	15;16;17;18;19	never	-
differential	differential	c_int is null	15;16;17;18;19	never	-
differential	differential	c_int min/max	15;16;17;18;19	never	-
differential	differential	c_int not null	15;16;17;18;19	never	-
differential	differential	c_int project	15;16;17;18;19	never	-
differential	differential	c_int range	15;16;17;18;19	never	-
differential	differential	c_int sum/avg	15;16;17;18;19	never	-
differential	differential	c_iv count	15;16;17;18;19	never	-
differential	differential	c_iv is null	15;16;17;18;19	never	-
differential	differential	c_iv min/max	15;16;17;18;19	never	-
differential	differential	c_iv not null	15;16;17;18;19	never	-
differential	differential	c_iv project	15;16;17;18;19	never	-
differential	differential	c_jsonb count	15;16;17;18;19	never	-
differential	differential	c_jsonb eq	15;16;17;18;19	never	-
differential	differential	c_jsonb is null	15;16;17;18;19	never	-
differential	differential	c_jsonb not null	15;16;17;18;19	never	-
differential	differential	c_jsonb project	15;16;17;18;19	never	-
differential	differential	c_num count	15;16;17;18;19	never	-
differential	differential	c_num is null	15;16;17;18;19	never	-
differential	differential	c_num min/max	15;16;17;18;19	never	-
differential	differential	c_num not null	15;16;17;18;19	never	-
differential	differential	c_num project	15;16;17;18;19	never	-
differential	differential	c_num range	15;16;17;18;19	never	-
differential	differential	c_num sum/avg	15;16;17;18;19	never	-
differential	differential	c_small count	15;16;17;18;19	never	-
differential	differential	c_small is null	15;16;17;18;19	never	-
differential	differential	c_small min/max	15;16;17;18;19	never	-
differential	differential	c_small not null	15;16;17;18;19	never	-
differential	differential	c_small project	15;16;17;18;19	never	-
differential	differential	c_small sum/avg	15;16;17;18;19	never	-
differential	differential	c_text count	15;16;17;18;19	never	-
differential	differential	c_text is null	15;16;17;18;19	never	-
differential	differential	c_text min/max	15;16;17;18;19	never	-
differential	differential	c_text not null	15;16;17;18;19	never	-
differential	differential	c_text project	15;16;17;18;19	never	-
differential	differential	c_text range	15;16;17;18;19	never	-
differential	differential	c_ts count	15;16;17;18;19	never	-
differential	differential	c_ts is null	15;16;17;18;19	never	-
differential	differential	c_ts min/max	15;16;17;18;19	never	-
differential	differential	c_ts not null	15;16;17;18;19	never	-
differential	differential	c_ts project	15;16;17;18;19	never	-
differential	differential	c_ts range	15;16;17;18;19	never	-
differential	differential	c_tstz count	15;16;17;18;19	never	-
differential	differential	c_tstz is null	15;16;17;18;19	never	-
differential	differential	c_tstz min/max	15;16;17;18;19	never	-
differential	differential	c_tstz not null	15;16;17;18;19	never	-
differential	differential	c_tstz project	15;16;17;18;19	never	-
differential	differential	c_tstz range	15;16;17;18;19	never	-
differential	differential	c_uuid count	15;16;17;18;19	never	-
differential	differential	c_uuid eq	15;16;17;18;19	never	-
differential	differential	c_uuid is null	15;16;17;18;19	never	-
differential	differential	c_uuid not null	15;16;17;18;19	never	-
differential	differential	c_uuid project	15;16;17;18;19	never	-
differential	differential	c_uuid range	15;16;17;18;19	never	-
differential	differential	c_vc count	15;16;17;18;19	never	-
differential	differential	c_vc eq	15;16;17;18;19	never	-
differential	differential	c_vc is null	15;16;17;18;19	never	-
differential	differential	c_vc min/max	15;16;17;18;19	never	-
differential	differential	c_vc not null	15;16;17;18;19	never	-
differential	differential	c_vc project	15;16;17;18;19	never	-
differential	differential	c_vc range	15;16;17;18;19	never	-
differential	differential	c_ztext count	15;16;17;18;19	never	-
differential	differential	c_ztext is null	15;16;17;18;19	never	-
differential	differential	c_ztext min/max	15;16;17;18;19	never	-
differential	differential	c_ztext not null	15;16;17;18;19	never	-
differential	differential	c_ztext project	15;16;17;18;19	never	-
differential	differential	cg boundary N=100 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=100 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=100 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=101 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=101 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=101 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=200 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=200 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=200 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=201 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=201 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=201 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=250 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=250 range	15;16;17;18;19	never	-
